VideoID,Gloss
BAI_BUY_buy_028.mp4,BUY
BAI_LIKE_like_055.mp4,LIKE
ASL_5767872712338808-NEVER.mp4,NEVER
BAI_TIME_tie_001.mp4,TIME
BAI_WHERE_here_010.mp4,WHERE
WLASL_RUN1_48827.mp4,RUN1
WLASL_TAKE_56704.mp4,TAKE
ASL_11392442549712078-FRIEND.mp4,FRIEND
ASL_5948912677856568-GOOD.mp4,GOOD
WLASL_BRING_07532.mp4,BRING
ASL_9903896454591405-KNOW.mp4,KNOW
ASL_6811385695397814-SOMETIMES.mp4,SOMETIMES
BAI_LIKE_like_012.mp4,LIKE
BAI_WHERE_there_024.mp4,WHERE
ASL_4311917411154673-HAPPY.mp4,HAPPY
BAI_NIGHT_night_030.mp4,NIGHT
BAI_FAST_fat_007.mp4,FAST
BAI_BAD_bad_015.mp4,BAD
WLASL_NIGHT_69309.mp4,NIGHT
ASL_16004917375203398-FAMILY.mp4,FAMILY
ASL_4564640182785744-TIRED.mp4,TIRED
BAI_GIVE_give_002.mp4,GIVE
BAI_PLAY_play_019.mp4,PLAY
BAI_MOTHER_mother_038.mp4,MOTHER
WLASL_WORK_66805.mp4,WORK
BAI_SHOW_show_021.mp4,SHOW
ASL_17056426949355252-RUN.mp4,RUN1
ASL_06877877131565246-MANY.mp4,MANY
BAI_WANT1_want_057.mp4,WANT1
WLASL_HAPPY_26526.mp4,HAPPY
BAI_WHO_who_017.mp4,WHO
BAI_READ_bread_003.mp4,READ
ASL_043686703964957996-TIME.mp4,TIME
ASL_5760183838475188-DAY.mp4,DAY
ASL_031074918450269218-WAIT.mp4,WAIT
ASL_26174595409980617-BUSY.mp4,BUSY
BAI_NAME_name_035.mp4,NAME
BAI_SLEEP_sheep_005.mp4,SLEEP
WLASL_CLOSE_34005.mp4,CLOSE
ASL_09797934187757074-CALL.mp4,CALL1
BAI_WORK_work_038.mp4,WORK
ASL_4195318114915252-BOOK.mp4,BOOK
ASL_39023665982978817-THIS-IT.mp4,THIS/IT
BAI_WE_we_008.mp4,WE
BAI_WHEN_when_017.mp4,WHEN
BAI_HELLO_hello_010.mp4,HELLO
WLASL_STUDY_55362.mp4,STUDY
ASL_25802117645943423-HELLO.mp4,HELLO
WLASL_LATE_66299.mp4,LATE
BAI_FINISH_finish_001.mp4,FINISH
BAI_HOSPITAL1_hospital_012.mp4,HOSPITAL1
WLASL_YOU_64382.mp4,YOU
BAI_NEED_need_002.mp4,NEED
ASL_8841729385815713-SLEEP.mp4,SLEEP
BAI_STAND1_stand_015.mp4,STAND1
ASL_04309409667596498-READY.mp4,READY
BAI_FINISH_fish_053.mp4,FINISH
ASL_40550375821025386-UNDERSTAND.mp4,UNDERSTAND
BAI_WANT1_want_014.mp4,WANT1
ASL_41195604220369586-CLOSE.mp4,CLOSE
BAI_TIRED_tired_040.mp4,TIRED
BAI_PHONE_phone_029.mp4,PHONE
BAI_COME_become_015.mp4,COME
BAI_READ_bread_012.mp4,READ
BAI_WHERE_there_015.mp4,WHERE
ASL_6140750842658877-STAY.mp4,STAY
ASL_008134541577476506-BAD.mp4,BAD
ASL_41092589478033603-GET.mp4,GET
ASL_6635113100411214-BUSY.mp4,BUSY
ASL_2572306090941583-TIRED.mp4,TIRED
WLASL_PHONE_42434.mp4,PHONE
ASL_9933132910589906-STAY.mp4,STAY
BAI_HAPPY_happy_013.mp4,HAPPY
ASL_2576140497310784-ME.mp4,ME
BAI_YES_eyes_004.mp4,YES
BAI_FINISH_finish_036.mp4,FINISH
ASL_4111158323472113-HOME.mp4,HOME
BAI_WHERE_here_034.mp4,WHERE
ASL_5986607687971939-SAD.mp4,SAD
ASL_20492226110701672-GO.mp4,GO
ASL_033013144670259065-BRING.mp4,BRING
BAI_FRIEND_friend_043.mp4,FRIEND
BAI_NIGHT_light_019.mp4,NIGHT
ASL_6957236798528434-WASH 1.mp4,WASH1
WLASL_READ_46266.mp4,READ
BAI_WORK_work_034.mp4,WORK
ASL_6954996399612601-TELL.mp4,TELL
BAI_TOMORROW_tomorrow_027.mp4,TOMORROW
ASL_8943190369360143-THAT.mp4,THAT
BAI_YOU_your_012.mp4,YOU
BAI_NIGHT_fight_006.mp4,NIGHT
BAI_READ_read_008.mp4,READ
ASL_818454200828113-HEAR 1.mp4,HEAR1
ASL_375964197411883-ASK.mp4,ASK
BAI_YES_yes_052.mp4,YES
ASL_001775727155786777-CLEAN.mp4,CLEAN
BAI_GET_get_015.mp4,GET
WLASL_WHO_69534.mp4,WHO
ASL_9605571410103191-YES.mp4,YES
BAI_ALWAYS_always_025.mp4,ALWAYS
ASL_5456272054556495-STUDY.mp4,STUDY
ASL_5442330055496771-HAPPY.mp4,HAPPY
WLASL_NO_38525.mp4,NO
BAI_SHOW_show_014.mp4,SHOW
BAI_HAVE_have_028.mp4,HAVE
WLASL_CLEAN_65365.mp4,CLEAN
BAI_HAPPY_happy_041.mp4,HAPPY
ASL_7334774762412011-MUCH.mp4,MUCH
BAI_BOOK_book_021.mp4,BOOK
BAI_DAY_day_036.mp4,DAY
BAI_SORRY_sorry_029.mp4,SORRY
BAI_WE_wet_014.mp4,WE
WLASL_SLOW_52512.mp4,SLOW
BAI_BYE_bye_022.mp4,BYE
BAI_READY_ready_020.mp4,READY
BAI_MANY_many_033.mp4,MANY
BAI_WRITE_white_021.mp4,WRITE
ASL_846426489686884-WHICH.mp4,WHICH
ASL_3097381663406975-SAD.mp4,SAD
BAI_KNOW_know_007.mp4,KNOW
ASL_6502455350325123-LATE.mp4,LATE
BAI_FAMILY_family_046.mp4,FAMILY
WLASL_LATER_22357.mp4,LATER
BAI_NOW_now_016.mp4,NOW
BAI_CHILD_child_010.mp4,CHILD
BAI_FAST_fat_027.mp4,FAST
ASL_7924736335453846-YOU.mp4,YOU
ASL_4735262621167744-SHOW.mp4,SHOW
BAI_WHERE_there_007.mp4,WHERE
ASL_6413893522655711-GO.mp4,GO
BAI_WATER_sweater_013.mp4,WATER
ASL_11734612378106957-CONTINUE.mp4,CONTINUE
BAI_NAME_name_039.mp4,NAME
BAI_NOT_not_014.mp4,NOT
BAI_NAME_name_026.mp4,NAME
BAI_WHERE_there_016.mp4,WHERE
WLASL_ASK_03605.mp4,ASK
BAI_DRINK1_drink_055.mp4,DRINK1
BAI_SIT_sit_029.mp4,SIT
BAI_MANY_any_001.mp4,MANY
BAI_ME_me_011.mp4,ME
BAI_WHY_why_002.mp4,WHY
BAI_YES_yes_061.mp4,YES
ASL_6087294130758363-FIND.mp4,FIND
BAI_COME_come_007.mp4,COME
ASL_31909691969588727-THEY.mp4,THEY1
BAI_READ_red_025.mp4,READ
BAI_FINISH_finish_065.mp4,FINISH
BAI_CLEAN_learn_014.mp4,CLEAN
ASL_3389794602923144-CAN.mp4,CAN1
ASL_5472450457572426-BUSY.mp4,BUSY
ASL_8633906244621417-WATER.mp4,WATER
BAI_DAY_day_037.mp4,DAY
BAI_OPEN_open_011.mp4,OPEN
BAI_PLAY_play_043.mp4,PLAY
BAI_MY_my_005.mp4,MY
ASL_5316301306146496-FRIEND.mp4,FRIEND
ASL_48553283978859585-WHAT 2.mp4,WHAT1
ASL_3903052006623524-seedWHICH.mp4,WHICH
BAI_SOMETIMES_sometimes_006.mp4,SOMETIMES
ASL_3584447878251358-PLEASE.mp4,PLEASE
ASL_10974995092145678-SIT.mp4,SIT
BAI_WORK_work_016.mp4,WORK
ASL_08822684142689163-CHILD.mp4,CHILD
BAI_SIT_sit_014.mp4,SIT
ASL_7833854125076765-CAR.mp4,CAR
ASL_9702039770863702-FRIEND.mp4,FRIEND
WLASL_MOTHER_36936.mp4,MOTHER
BAI_LIKE_lie_003.mp4,LIKE
BAI_SLOW_slow_001.mp4,SLOW
ASL_5830139670043886-CLEAN.mp4,CLEAN
BAI_MAYBE_maybe_006.mp4,MAYBE
ASL_8874147478261267-PEN.mp4,PEN
BAI_FRIEND_boyfriend_017.mp4,FRIEND
WLASL_OFFICE_39457.mp4,OFFICE
BAI_HOW1_how_025.mp4,HOW1
WLASL_MOTHER_07264.mp4,MOTHER
BAI_HELLO_hello_032.mp4,HELLO
ASL_39081440676355306-COME.mp4,COME
BAI_GIVE_give_001.mp4,GIVE
BAI_WRITE_white_007.mp4,WRITE
WLASL_HOSPITAL1_28035.mp4,HOSPITAL1
WLASL_WHICH_63105.mp4,WHICH
WLASL_MEDICINE_35452.mp4,MEDICINE
ASL_46742077537183-SIT.mp4,SIT
BAI_TAKE_take_021.mp4,TAKE
ASL_3118712957707144-STAND 2.mp4,STAND1
ASL_1994345354366429-LATE.mp4,LATE
ASL_9203138462369036-HELLO.mp4,HELLO
WLASL_NIGHT_33214.mp4,NIGHT
BAI_WHO_who_031.mp4,WHO
WLASL_HOSPITAL1_28038.mp4,HOSPITAL1
BAI_HELP_help_025.mp4,HELP
BAI_READ_read_016.mp4,READ
BAI_GO_go_001.mp4,GO
ASL_5968816675394137-ME.mp4,ME
BAI_DAY_day_032.mp4,DAY
BAI_BUY_buy_034.mp4,BUY
BAI_YOU_you_027.mp4,YOU
BAI_FRIEND_friend_042.mp4,FRIEND
BAI_SHOP1_shop_014.mp4,SHOP1
ASL_01798723214383169-WHEN.mp4,WHEN
ASL_594799660772781-MOTHER.mp4,MOTHER
ASL_36065461241212016-PEN.mp4,PEN
WLASL_WE_62780.mp4,WE
ASL_7274963623472752-BUSY.mp4,BUSY
BAI_BYE_bye_005.mp4,BYE
ASL_8635216593391397-WANT 2.mp4,WANT1
ASL_8218136220855874-HELP.mp4,HELP
ASL_5237431195885818-EAT.mp4,EAT1
ASL_735841728723114-SLOW.mp4,SLOW
BAI_RUN1_run_035.mp4,RUN1
WLASL_PHONE_42423.mp4,PHONE
BAI_CAN1_can_034.mp4,CAN1
ASL_9550424988054464-BATHROOM.mp4,BATHROOM
BAI_CLOSE_closet_021.mp4,CLOSE
BAI_DAY_day_009.mp4,DAY
BAI_NIGHT_night_042.mp4,NIGHT
BAI_WHERE_there_014.mp4,WHERE
ASL_5658562793078117-CLOSE.mp4,CLOSE
BAI_WATER_water_028.mp4,WATER
ASL_8868426617376806-NEVER.mp4,NEVER
WLASL_FIND_21854.mp4,FIND
BAI_CLOSE_close_004.mp4,CLOSE
BAI_STAY_stay_028.mp4,STAY
BAI_YES_yes_008.mp4,YES
ASL_9901180674407162-START.mp4,START
ASL_7554257444050085-WALK.mp4,WALK1
WLASL_FATHER_21207.mp4,FATHER
BAI_LIKE_like_058.mp4,LIKE
BAI_HELP_help_015.mp4,HELP
ASL_12868787511407453-LEAVE.mp4,LEAVE
BAI_COOK_cookie_027.mp4,COOK
BAI_PLEASE_please_021.mp4,PLEASE
BAI_WRITE_write_014.mp4,WRITE
BAI_WHERE_where_023.mp4,WHERE
WLASL_TIME_66644.mp4,TIME
BAI_WORK_work_011.mp4,WORK
BAI_LIKE_lie_019.mp4,LIKE
WLASL_HEAR1_27051.mp4,HEAR1
BAI_HOME_home_034.mp4,HOME
ASL_7606933944529259-STOP.mp4,STOP
ASL_20224314109633568-LEAVE.mp4,LEAVE
ASL_9177378686473288-PAIN.mp4,PAIN
BAI_HOW1_how_016.mp4,HOW1
WLASL_BAD_04826.mp4,BAD
ASL_7717057217254395-THEY.mp4,THEY1
BAI_ME_me_023.mp4,ME
BAI_EAT1_eat_033.mp4,EAT1
ASL_06570571139450365-THIS-IT.mp4,THIS/IT
BAI_PAIN_paint_002.mp4,PAIN
WLASL_READY_46292.mp4,READY
BAI_HOW1_how_012.mp4,HOW1
WLASL_HAPPY_26532.mp4,HAPPY
WLASL_NO_38532.mp4,NO
BAI_SORRY_sorry_022.mp4,SORRY
ASL_6471203705029369-WHERE.mp4,WHERE
ASL_7761860667786462-KEEP.mp4,KEEP
ASL_8392234000938417-CLOSE.mp4,CLOSE
ASL_9248246392233512-MANY.mp4,MANY
ASL_5037783317829065-MANY.mp4,MANY
BAI_LATER_after_016.mp4,LATER
WLASL_WATER_62087.mp4,WATER
ASL_48852938778695965-LIKE.mp4,LIKE
BAI_WANT1_want_023.mp4,WANT1
BAI_READ_read_042.mp4,READ
WLASL_SLOW_52506.mp4,SLOW
ASL_048344616973850396-CONTINUE.mp4,CONTINUE
BAI_WRITE_write_036.mp4,WRITE
BAI_EARLY_early_014.mp4,EARLY
ASL_056929659277419775-USE.mp4,USE
BAI_NO_no_009.mp4,NO
WLASL_LATER_01428.mp4,LATER
BAI_EARLY_early_008.mp4,EARLY
WLASL_AGAIN_01479.mp4,AGAIN
ASL_05214904253811725-READ.mp4,READ
ASL_8940965995167087-LIKE.mp4,LIKE
ASL_4250078040748422-GET.mp4,GET
BAI_READ_bread_009.mp4,READ
ASL_7921373203371331-HOSPITAL.mp4,HOSPITAL1
BAI_OK_ok_019.mp4,OK
ASL_09534265160807731-WHEN.mp4,WHEN
BAI_START_smart_016.mp4,START
BAI_READ_read_001.mp4,READ
BAI_NIGHT_night_044.mp4,NIGHT
BAI_BUY_buy_004.mp4,BUY
ASL_09953879192572268-seedHELP.mp4,HELP
ASL_6763157955886321-ASK.mp4,ASK
BAI_BUSY_busy_011.mp4,BUSY
WLASL_WASH1_62365.mp4,WASH1
BAI_STUDY_study_015.mp4,STUDY
BAI_DOCTOR1_doctor_038.mp4,DOCTOR1
ASL_8817543189938131-COOK.mp4,COOK
BAI_EARLY_early_032.mp4,EARLY
WLASL_LOVE_24822.mp4,LOVE
ASL_6724466474942836-SORRY.mp4,SORRY
ASL_0912245735671211-THANK YOU.mp4,THANKYOU
WLASL_HELP_27214.mp4,HELP
BAI_DRINK1_drink_048.mp4,DRINK1
WLASL_BAD_04718.mp4,BAD
ASL_4827475415268967-PAY.mp4,PAY
ASL_03614528075010082-BUY.mp4,BUY
BAI_HOME_home_007.mp4,HOME
WLASL_LEAVE_66025.mp4,LEAVE
BAI_OK_ok_018.mp4,OK
BAI_WATER_water_036.mp4,WATER
ASL_9850177164607337-WATER.mp4,WATER
WLASL_CHILD_10447.mp4,CHILD
BAI_YES_eyes_013.mp4,YES
BAI_FRIEND_friend_017.mp4,FRIEND
ASL_18246312341443627-SOMETIMES.mp4,SOMETIMES
WLASL_GIVE_24649.mp4,GIVE
BAI_WRITE_white_027.mp4,WRITE
ASL_02599108406096251-LATE.mp4,LATE
BAI_FRIEND_friendly_027.mp4,FRIEND
ASL_49914475306883-TOMORROW.mp4,TOMORROW
BAI_FAST_fat_029.mp4,FAST
BAI_WHERE_where_009.mp4,WHERE
ASL_803567742919048-WHO.mp4,WHO
BAI_NO_no_045.mp4,NO
ASL_4628193900204982-FAMILY.mp4,FAMILY
BAI_HELLO_hello_017.mp4,HELLO
BAI_START_smart_021.mp4,START
BAI_GOOD_good_042.mp4,GOOD
BAI_STAY_stay_003.mp4,STAY
ASL_31548572863375557-FATHER.mp4,FATHER
BAI_LATER_after_011.mp4,LATER
WLASL_WHEN_66773.mp4,WHEN
ASL_5105678600345553-USE.mp4,USE
ASL_4567979691425712-seedBYE.mp4,BYE
ASL_8153989715083034-FINISH.mp4,FINISH
WLASL_GIVE_24680.mp4,GIVE
ASL_851571236685408-HEAR 1.mp4,HEAR1
ASL_04763398685641884-TODAY.mp4,TODAY
BAI_HOW1_how_017.mp4,HOW1
WLASL_READ_46267.mp4,READ
BAI_WRITE_white_017.mp4,WRITE
BAI_YOU_you_047.mp4,YOU
BAI_PAY_pay_017.mp4,PAY
ASL_8166852609962443-PLEASE.mp4,PLEASE
BAI_LOVE_love_020.mp4,LOVE
BAI_WATER_water_030.mp4,WATER
BAI_SLEEP_sheep_011.mp4,SLEEP
BAI_WRITE_write_025.mp4,WRITE
BAI_NIGHT_light_036.mp4,NIGHT
WLASL_HOME_27765.mp4,HOME
ASL_7207971720845587-RUN.mp4,RUN1
ASL_9423553632022446-CLEAN.mp4,CLEAN
BAI_NIGHT_night_001.mp4,NIGHT
ASL_1638014502482117-FAMILY.mp4,FAMILY
BAI_TODAY_today_011.mp4,TODAY
BAI_FINISH_fish_045.mp4,FINISH
ASL_8898715289966257-STUDY.mp4,STUDY
BAI_WHERE_here_043.mp4,WHERE
ASL_5046064121660587-LOVE.mp4,LOVE
ASL_5882347360908131-EAT.mp4,EAT1
ASL_6481545727928246-CHILD.mp4,CHILD
ASL_7256673521593155-SORRY.mp4,SORRY
ASL_27618561187311874-WANT 2.mp4,WANT1
BAI_SLEEP_sleep_001.mp4,SLEEP
ASL_592667137178787-USE.mp4,USE
BAI_YOU_your_021.mp4,YOU
ASL_10080468716279833-seedPLAY.mp4,PLAY
ASL_6022729155127093-SICK.mp4,SICK
BAI_HOSPITAL1_hospital_006.mp4,HOSPITAL1
ASL_03717365663139738-WHERE.mp4,WHERE
WLASL_SHOP1_51181.mp4,SHOP1
BAI_CLEAN_learn_042.mp4,CLEAN
WLASL_CALL1_08689.mp4,CALL1
ASL_960937537484494-USE.mp4,USE
WLASL_LATE_32312.mp4,LATE
BAI_SICK_sick_025.mp4,SICK
BAI_WRITE_write_032.mp4,WRITE
BAI_ME_me_030.mp4,ME
WLASL_NOW_69481.mp4,NOW
BAI_LATER_after_007.mp4,LATER
WLASL_PERSON_42227.mp4,PERSON
ASL_6436088371555648-YOU.mp4,YOU
BAI_HAPPY_happy_045.mp4,HAPPY
ASL_8336503418129162-WANT 2.mp4,WANT1
BAI_PLAY_play_036.mp4,PLAY
ASL_9368256240098554-TAKE.mp4,TAKE
WLASL_TAKE_69500.mp4,TAKE
BAI_READY_ready_009.mp4,READY
BAI_READY_ready_029.mp4,READY
BAI_SEE_see_017.mp4,SEE
ASL_6966841023893111-LEAVE.mp4,LEAVE
ASL_6024023486827315-READ.mp4,READ
ASL_9953610281521326-YES.mp4,YES
BAI_WRITE_white_006.mp4,WRITE
BAI_TELL_tell_019.mp4,TELL
ASL_48375363673185-COOK.mp4,COOK
BAI_MY_my_019.mp4,MY
WLASL_LOVE_34129.mp4,LOVE
BAI_FINISH_finish_064.mp4,FINISH
ASL_6198968659630029-YOU.mp4,YOU
BAI_CHILD_child_017.mp4,CHILD
ASL_13747281140128242-YESTERDAY.mp4,YESTERDAY
ASL_4795164850135014-GO.mp4,GO
BAI_UNDERSTAND_understand_047.mp4,UNDERSTAND
BAI_FATHER_father_035.mp4,FATHER
ASL_3221250728567113-LIKE.mp4,LIKE
WLASL_YESTERDAY_64307.mp4,YESTERDAY
BAI_CLEAN_ocean_012.mp4,CLEAN
ASL_16728596536749274-YES.mp4,YES
BAI_WALK1_walk_013.mp4,WALK1
BAI_LOVE_love_032.mp4,LOVE
BAI_NOT_not_041.mp4,NOT
WLASL_YESTERDAY_64305.mp4,YESTERDAY
ASL_7414475346730574-ASK.mp4,ASK
ASL_653467965832647-PAIN.mp4,PAIN
BAI_DAY_day_011.mp4,DAY
BAI_AGAIN_again_022.mp4,AGAIN
BAI_NIGHT_light_012.mp4,NIGHT
BAI_NIGHT_night_005.mp4,NIGHT
WLASL_CLOSE_34007.mp4,CLOSE
ASL_5590114591050288-TIRED.mp4,TIRED
ASL_004997545233198508-YESTERDAY.mp4,YESTERDAY
BAI_KNOW_know_002.mp4,KNOW
WLASL_DRINK1_17709.mp4,DRINK1
BAI_START_smart_030.mp4,START
ASL_5432804607364146-TAKE.mp4,TAKE
BAI_NIGHT_eight_009.mp4,NIGHT
ASL_3732575384926575-START.mp4,START
ASL_6392848823531765-FATHER.mp4,FATHER
BAI_HOSPITAL1_hospital_004.mp4,HOSPITAL1
ASL_17950456838108586-OPEN.mp4,OPEN
BAI_GOOD_good_032.mp4,GOOD
WLASL_ROOM_48521.mp4,ROOM
ASL_053732365300724894-HE.mp4,HE
ASL_4763379484884438-OFFICE.mp4,OFFICE
ASL_6936836055005255-THANK YOU.mp4,THANKYOU
BAI_TIME_time_018.mp4,TIME
BAI_KNOW_know_034.mp4,KNOW
WLASL_NIGHT_21706.mp4,NIGHT
ASL_04762206287810322-YESTERDAY.mp4,YESTERDAY
BAI_BOOK_book_018.mp4,BOOK
BAI_WE_we_006.mp4,WE
ASL_04632906043400031-REST.mp4,REST
BAI_PLAY_play_031.mp4,PLAY
BAI_SHOW_shower_023.mp4,SHOW
ASL_7589467495928648-COME.mp4,COME
ASL_3790733585897841-seedTHANK YOU.mp4,THANKYOU
BAI_SICK_sick_038.mp4,SICK
ASL_8668048115102265-CAN.mp4,CAN1
BAI_LIKE_like_033.mp4,LIKE
ASL_5726113697968809-HELP.mp4,HELP
BAI_FRIEND_boyfriend_008.mp4,FRIEND
BAI_SEE_seem_017.mp4,SEE
BAI_FINISH_fish_054.mp4,FINISH
WLASL_SLEEP_69479.mp4,SLEEP
BAI_NO_no_011.mp4,NO
BAI_FAMILY_family_001.mp4,FAMILY
BAI_WALK1_walk_033.mp4,WALK1
BAI_HEAR1_heart_018.mp4,HEAR1
ASL_635117000210083-EARLY.mp4,EARLY
BAI_TAKE_take_015.mp4,TAKE
BAI_NOT_not_016.mp4,NOT
ASL_08200157733778402-BUY.mp4,BUY
WLASL_SLEEP_50934.mp4,SLEEP
BAI_NEVER_never_005.mp4,NEVER
BAI_HEAR1_heart_003.mp4,HEAR1
BAI_COLLEGE_college_027.mp4,COLLEGE
ASL_9118339081222133-DOCTOR.mp4,DOCTOR1
ASL_3594639642396176-MOTHER.mp4,MOTHER
BAI_NEED_need_055.mp4,NEED
BAI_FATHER_father_027.mp4,FATHER
BAI_LATE_plate_012.mp4,LATE
BAI_OFFICE_office_027.mp4,OFFICE
BAI_YOU_you_012.mp4,YOU
BAI_BAD_bad_002.mp4,BAD
BAI_PLAY_play_040.mp4,PLAY
BAI_NAME_name_029.mp4,NAME
BAI_NIGHT_night_008.mp4,NIGHT
ASL_10235419238080246-DOCTOR.mp4,DOCTOR1
BAI_LIKE_like_017.mp4,LIKE
ASL_3970565843655667-HAVE.mp4,HAVE
WLASL_HE_27284.mp4,HE
ASL_8969965061622676-WHERE.mp4,WHERE
BAI_YES_yes_056.mp4,YES
ASL_9675060825507151-MAYBE.mp4,MAYBE
ASL_4342737241901915-SEE.mp4,SEE
BAI_MAYBE_maybe_001.mp4,MAYBE
ASL_6216809763132565-WATER.mp4,WATER
ASL_9746509820351381-YESTERDAY.mp4,YESTERDAY
ASL_15106441828646178-WHEN.mp4,WHEN
ASL_5042323343464843-PLEASE.mp4,PLEASE
WLASL_MEDICINE_35458.mp4,MEDICINE
BAI_SLEEP_sheep_006.mp4,SLEEP
ASL_2952311704357522-WHY.mp4,WHY
ASL_18286437913060416-FINISH.mp4,FINISH
BAI_LEAVE_leave_008.mp4,LEAVE
ASL_043586308791437656-seedTHEY.mp4,THEY1
BAI_YES_yes_057.mp4,YES
BAI_MANY_many_008.mp4,MANY
ASL_2613759988970443-WHICH.mp4,WHICH
BAI_READY_ready_016.mp4,READY
ASL_37616747596569344-MY.mp4,MY
BAI_WATER_weather_007.mp4,WATER
BAI_BUSY_bus_031.mp4,BUSY
BAI_BATHROOM_bathroom_027.mp4,BATHROOM
BAI_FAST_fast_004.mp4,FAST
BAI_HAVE_have_025.mp4,HAVE
BAI_WHAT1_what_015.mp4,WHAT1
BAI_START_star_024.mp4,START
ASL_6365190135734609-CAN.mp4,CAN1
BAI_START_star_019.mp4,START
BAI_READ_bread_032.mp4,READ
BAI_HAPPY_happy_030.mp4,HAPPY
ASL_31530402742819374-FINISH.mp4,FINISH
