VideoID,Gloss
BAI_MOTHER_mother_029.mp4,MOTHER
ASL_6240907408522984-OPEN.mp4,OPEN
BAI_AGAIN_again_036.mp4,AGAIN
BAI_READY_ready_003.mp4,READY
ASL_9377695088876232-CALL.mp4,CALL1
WLASL_SORRY_53370.mp4,SORRY
ASL_2853621404911466-LATE.mp4,LATE
ASL_5795834263184414-WHEN.mp4,WHEN
BAI_WHICH_which_023.mp4,WHICH
ASL_3027284427991739-STAND 2.mp4,STAND1
BAI_SHOP1_shop_018.mp4,SHOP1
BAI_EARLY_early_005.mp4,EARLY
BAI_FRIEND_friend_032.mp4,FRIEND
BAI_FAST_fat_018.mp4,FAST
BAI_THAT_hat_001.mp4,THAT
BAI_YES_yes_045.mp4,YES
ASL_6377145774354793-CAR.mp4,CAR
ASL_9781465154800835-BAD.mp4,BAD
BAI_NIGHT_right_035.mp4,NIGHT
BAI_NO_no_060.mp4,NO
ASL_7209250305663026-SAD.mp4,SAD
ASL_3273120364218567-YOU.mp4,YOU
BAI_TIME_time_030.mp4,TIME
BAI_HOW1_how_024.mp4,HOW1
BAI_CLEAN_learn_033.mp4,CLEAN
ASL_18471619967204567-ALWAYS.mp4,ALWAYS
BAI_DRINK1_drink_002.mp4,DRINK1
ASL_3255004854514185-CHILD.mp4,CHILD
ASL_7706892251614081-PAIN.mp4,PAIN
ASL_4950540994948227-WRITE.mp4,WRITE
ASL_5314914930795629-PEN.mp4,PEN
ASL_5344192765643432-WHO.mp4,WHO
WLASL_TIRED_58591.mp4,TIRED
BAI_READ_red_031.mp4,READ
ASL_9147512407909546-seedSHOW.mp4,SHOW
BAI_FAST_fast_018.mp4,FAST
BAI_SLEEP_sleep_005.mp4,SLEEP
BAI_PAIN_paint_011.mp4,PAIN
BAI_NIGHT_right_022.mp4,NIGHT
WLASL_NEVER_38085.mp4,NEVER
ASL_24400211790159076-SEE.mp4,SEE
BAI_WHY_why_030.mp4,WHY
BAI_READ_red_041.mp4,READ
BAI_YOU_your_008.mp4,YOU
ASL_10542513580735968-HOW.mp4,HOW1
ASL_13969487970733563-MEDICINE.mp4,MEDICINE
ASL_42574102970121497-MANY.mp4,MANY
WLASL_WHERE_69365.mp4,WHERE
ASL_19705898046574566-SHOP.mp4,SHOP1
ASL_20620677050827374-HAVE.mp4,HAVE
ASL_5661013932933736-PLAY.mp4,PLAY
BAI_MEDICINE_medicine_011.mp4,MEDICINE
BAI_WAIT_wait_019.mp4,WAIT
BAI_FAMILY_family_041.mp4,FAMILY
ASL_38799379375716403-ALWAYS.mp4,ALWAYS
BAI_BUSY_bus_019.mp4,BUSY
WLASL_LATER_66015.mp4,LATER
WLASL_TELL_57283.mp4,TELL
WLASL_UNDERSTAND_66704.mp4,UNDERSTAND
BAI_USE_use_003.mp4,USE
ASL_8807506945426973-NOW.mp4,NOW
WLASL_FIND_21855.mp4,FIND
BAI_SORRY_sorry_037.mp4,SORRY
BAI_READ_read_005.mp4,READ
BAI_HOSPITAL1_hospital_005.mp4,HOSPITAL1
BAI_DOCTOR1_doctor_040.mp4,DOCTOR1
BAI_MOTHER_mother_031.mp4,MOTHER
BAI_PHONE_phone_005.mp4,PHONE
BAI_NOW_snow_007.mp4,NOW
BAI_UNDERSTAND_understand_034.mp4,UNDERSTAND
BAI_SIT_sit_039.mp4,SIT
BAI_SEE_see_028.mp4,SEE
ASL_33555624700044295-COOK.mp4,COOK
BAI_MY_my_031.mp4,MY
ASL_5844816745369699-TIRED.mp4,TIRED
ASL_7525332129995586-NO.mp4,NO
ASL_31042065317316614-PAY.mp4,PAY
BAI_MAYBE_maybe_013.mp4,MAYBE
BAI_BUSY_bus_029.mp4,BUSY
ASL_8232402604425779-FAST.mp4,FAST
WLASL_LATER_32338.mp4,LATER
BAI_CLEAN_learn_037.mp4,CLEAN
BAI_WHERE_where_001.mp4,WHERE
BAI_FAMILY_family_052.mp4,FAMILY
ASL_4506537239301789-HOME.mp4,HOME
WLASL_HELLO_27173.mp4,HELLO
ASL_274934874875824-WE.mp4,WE
BAI_NIGHT_night_029.mp4,NIGHT
ASL_43583577402178064-OPEN.mp4,OPEN
BAI_FINISH_finish_004.mp4,FINISH
BAI_OK_ok_011.mp4,OK
ASL_815577675920792-STOP.mp4,STOP
BAI_BYE_bye_019.mp4,BYE
BAI_WATER_weather_005.mp4,WATER
BAI_WORK_work_024.mp4,WORK
BAI_DRINK1_drink_039.mp4,DRINK1
BAI_COOK_cookie_030.mp4,COOK
ASL_9607097492455248-HAPPY.mp4,HAPPY
BAI_START_smart_025.mp4,START
ASL_635224667225623-CAR.mp4,CAR
BAI_BYE_bye_004.mp4,BYE
ASL_12398889502337007-seedMAKE.mp4,MAKE
ASL_5804215683995022-MANY.mp4,MANY
ASL_41547235567113083-BRING.mp4,BRING
BAI_TODAY_today_019.mp4,TODAY
BAI_READY_ready_026.mp4,READY
ASL_5903218158401913-HOSPITAL.mp4,HOSPITAL1
ASL_41770954711186303-seedTHIS-IT.mp4,THIS/IT
BAI_WHEN_when_037.mp4,WHEN
ASL_2734240294538983-SAD.mp4,SAD
BAI_STAY_stay_013.mp4,STAY
BAI_TAKE_take_022.mp4,TAKE
BAI_MANY_man_024.mp4,MANY
ASL_15769775934939156-THANK YOU.mp4,THANKYOU
BAI_WALK1_walk_035.mp4,WALK1
BAI_SIT_sit_026.mp4,SIT
BAI_UNDERSTAND_understand_024.mp4,UNDERSTAND
BAI_WHY_why_035.mp4,WHY
BAI_READ_bread_039.mp4,READ
BAI_HOW1_how_041.mp4,HOW1
BAI_LIKE_like_002.mp4,LIKE
BAI_TOMORROW_tomorrow_019.mp4,TOMORROW
ASL_28071486967073533-NEED.mp4,NEED
BAI_NEVER_never_021.mp4,NEVER
ASL_9351731569091157-SHOW.mp4,SHOW
ASL_6116759456790979-CAN.mp4,CAN1
BAI_OK_ok_003.mp4,OK
WLASL_CLOSE_34004.mp4,CLOSE
ASL_8262299304164866-SLEEP.mp4,SLEEP
ASL_041933377714813425-DAY.mp4,DAY
WLASL_TIRED_58600.mp4,TIRED
ASL_5974251648548923-BYE.mp4,BYE
BAI_SICK_sick_020.mp4,SICK
BAI_HOW1_how_027.mp4,HOW1
ASL_290396871959852-MAYBE.mp4,MAYBE
BAI_CLEAN_learn_050.mp4,CLEAN
BAI_PLAY_play_001.mp4,PLAY
BAI_BAD_bald_018.mp4,BAD
BAI_WORK_work_005.mp4,WORK
ASL_8042345903835753-LIKE.mp4,LIKE
BAI_THAT_hat_006.mp4,THAT
ASL_3512784023936262-FATHER.mp4,FATHER
BAI_WHICH_which_004.mp4,WHICH
BAI_CHILD_child_009.mp4,CHILD
BAI_CAN1_can_029.mp4,CAN1
WLASL_COOK_13175.mp4,COOK
BAI_GET_get_013.mp4,GET
WLASL_FINISH_69325.mp4,FINISH
ASL_7657802804409537-NEED.mp4,NEED
BAI_FINISH_finish_023.mp4,FINISH
BAI_EAT1_eat_035.mp4,EAT1
ASL_19532533865671398-WHERE.mp4,WHERE
BAI_THAT_hat_022.mp4,THAT
ASL_7815897175027569-YESTERDAY.mp4,YESTERDAY
ASL_3363898293845027-READ.mp4,READ
BAI_KNOW_know_022.mp4,KNOW
ASL_3659394413046868-WHICH.mp4,WHICH
BAI_YOU_your_026.mp4,YOU
ASL_4290157295522645-NAME.mp4,NAME
ASL_16798754221947831-AGAIN.mp4,AGAIN
ASL_874390850523975-THAT.mp4,THAT
WLASL_CLOSE_11284.mp4,CLOSE
BAI_MAKE_make_016.mp4,MAKE
ASL_6579883539463085-STUDY.mp4,STUDY
BAI_FAMILY_fail_008.mp4,FAMILY
BAI_COOK_cook_005.mp4,COOK
ASL_2275060707528307-LEAVE.mp4,LEAVE
BAI_NOW_now_053.mp4,NOW
ASL_25413373086933655-READ.mp4,READ
ASL_3467549992811463-BATHROOM.mp4,BATHROOM
ASL_7374511884446076-TIME.mp4,TIME
BAI_FATHER_father_025.mp4,FATHER
BAI_WRITE_write_030.mp4,WRITE
ASL_5289028229164205-ME.mp4,ME
WLASL_FATHER_65803.mp4,FATHER
WLASL_CAR_09238.mp4,CAR
WLASL_GOOD_24922.mp4,GOOD
ASL_3721474978971231-THAT.mp4,THAT
ASL_3147681618714515-YESTERDAY.mp4,YESTERDAY
BAI_START_star_025.mp4,START
BAI_USE_use_005.mp4,USE
BAI_FINISH_fish_020.mp4,FINISH
BAI_TAKE_take_016.mp4,TAKE
BAI_MANY_man_026.mp4,MANY
ASL_43823380589768934-EARLY.mp4,EARLY
BAI_PLEASE_please_036.mp4,PLEASE
ASL_14452193915198386-WHO.mp4,WHO
ASL_5426736506564185-REST.mp4,REST
BAI_DOCTOR1_doctor_056.mp4,DOCTOR1
BAI_LIKE_like_056.mp4,LIKE
BAI_SIT_sit_046.mp4,SIT
WLASL_THANKYOU_57667.mp4,THANKYOU
WLASL_HAVE_27078.mp4,HAVE
BAI_YES_eyes_011.mp4,YES
WLASL_NO_38533.mp4,NO
WLASL_SICK_54768.mp4,SICK
BAI_YOU_you_038.mp4,YOU
BAI_PLEASE_please_022.mp4,PLEASE
ASL_1413393321574652-MAYBE.mp4,MAYBE
BAI_SORRY_sorry_011.mp4,SORRY
BAI_PLAY_play_002.mp4,PLAY
BAI_UNDERSTAND_understand_004.mp4,UNDERSTAND
WLASL_SHOW_51355.mp4,SHOW
BAI_MOTHER_mother_025.mp4,MOTHER
BAI_NIGHT_night_015.mp4,NIGHT
ASL_659969610986546-MAKE.mp4,MAKE
BAI_SLOW_slow_027.mp4,SLOW
BAI_COOK_cook_038.mp4,COOK
BAI_SORRY_sorry_016.mp4,SORRY
ASL_11889140444825674-SHOW.mp4,SHOW
BAI_LOVE_love_010.mp4,LOVE
BAI_KNOW_know_005.mp4,KNOW
ASL_8906582989498535-WE.mp4,WE
BAI_THEY1_they_001.mp4,THEY1
ASL_3624441269846441-FRIEND.mp4,FRIEND
BAI_STUDY_study_026.mp4,STUDY
BAI_GOOD_good_027.mp4,GOOD
BAI_WHO_who_007.mp4,WHO
ASL_9952746480983969-FIND.mp4,FIND
ASL_21601373068458063-THIS-IT.mp4,THIS/IT
WLASL_PAY_44132.mp4,PAY
ASL_3058482916099612-CAR.mp4,CAR
ASL_5646942405877946-PAIN.mp4,PAIN
BAI_HEAR1_heart_016.mp4,HEAR1
BAI_FRIEND_friendly_007.mp4,FRIEND
BAI_FATHER_father_021.mp4,FATHER
ASL_7643627462293614-NEVER.mp4,NEVER
BAI_PLAY_play_021.mp4,PLAY
WLASL_MUCH_37198.mp4,MUCH
BAI_WATER_waiter_012.mp4,WATER
ASL_9265639491172566-KEEP.mp4,KEEP
ASL_7350165576269296-PLAY.mp4,PLAY
ASL_1861131167759893-WHY.mp4,WHY
WLASL_BRING_48163.mp4,BRING
ASL_18632317662409692-WASH 1.mp4,WASH1
WLASL_WHERE_27263.mp4,WHERE
BAI_LIKE_lie_011.mp4,LIKE
BAI_PAIN_spain_014.mp4,PAIN
BAI_EAT1_eat_012.mp4,EAT1
BAI_YOU_you_049.mp4,YOU
BAI_YOU_you_015.mp4,YOU
ASL_9999305556908715-FRIEND.mp4,FRIEND
BAI_MANY_man_045.mp4,MANY
WLASL_STUDY_55375.mp4,STUDY
ASL_9533808785286948-LOVE.mp4,LOVE
WLASL_NIGHT_58840.mp4,NIGHT
BAI_LIKE_like_037.mp4,LIKE
BAI_THAT_hat_007.mp4,THAT
ASL_32465299263225966-USE.mp4,USE
BAI_FINISH_finish_021.mp4,FINISH
BAI_CLEAN_ocean_016.mp4,CLEAN
BAI_SORRY_sorry_035.mp4,SORRY
BAI_MANY_man_011.mp4,MANY
WLASL_HEAR1_26951.mp4,HEAR1
BAI_TOMORROW_tomorrow_023.mp4,TOMORROW
ASL_40193405478785693-EAT.mp4,EAT1
WLASL_OPEN_39962.mp4,OPEN
ASL_217274752867896-TOMORROW.mp4,TOMORROW
BAI_WATER_water_033.mp4,WATER
BAI_SEE_see_006.mp4,SEE
BAI_CLOSE_closet_004.mp4,CLOSE
ASL_08870380386555654-STOP.mp4,STOP
ASL_9470368146172135-HAVE.mp4,HAVE
WLASL_FINISH_22120.mp4,FINISH
ASL_16424689579654572-BRING.mp4,BRING
ASL_7710150320331248-HOSPITAL.mp4,HOSPITAL1
BAI_START_smart_007.mp4,START
BAI_BUSY_bus_003.mp4,BUSY
WLASL_NIGHT_48126.mp4,NIGHT
BAI_RUN1_run_019.mp4,RUN1
BAI_FAST_fast_013.mp4,FAST
BAI_SLEEP_sleepy_009.mp4,SLEEP
BAI_COME_come_006.mp4,COME
BAI_UNDERSTAND_understand_046.mp4,UNDERSTAND
BAI_NEED_need_038.mp4,NEED
BAI_LATER_later_008.mp4,LATER
BAI_YOU_your_041.mp4,YOU
WLASL_PERSON_66334.mp4,PERSON
BAI_WRITE_write_039.mp4,WRITE
WLASL_WAIT_62102.mp4,WAIT
BAI_YES_eyes_002.mp4,YES
BAI_RUN1_run_004.mp4,RUN1
BAI_LATER_after_009.mp4,LATER
ASL_6713201431026072-BUY.mp4,BUY
BAI_TIME_time_017.mp4,TIME
BAI_WHERE_where_007.mp4,WHERE
ASL_913160206020708-BUY.mp4,BUY
ASL_9580978009459109-WALK.mp4,WALK1
BAI_HEAR1_hear_008.mp4,HEAR1
BAI_SHOW_shower_025.mp4,SHOW
ASL_5250104606145489-YESTERDAY.mp4,YESTERDAY
BAI_WE_we_015.mp4,WE
ASL_8882527528736919-PAIN.mp4,PAIN
BAI_TODAY_today_036.mp4,TODAY
BAI_FRIEND_friend_056.mp4,FRIEND
BAI_TODAY_today_008.mp4,TODAY
BAI_WRITE_white_054.mp4,WRITE
WLASL_FAMILY_20795.mp4,FAMILY
BAI_WHAT1_what_030.mp4,WHAT1
BAI_WALK1_walk_003.mp4,WALK1
ASL_8287819563463323-GIVE.mp4,GIVE
WLASL_REST_47669.mp4,REST
BAI_FRIEND_friend_033.mp4,FRIEND
ASL_4541594924072119-WHEN.mp4,WHEN
WLASL_SICK_54764.mp4,SICK
BAI_WALK1_walk_037.mp4,WALK1
ASL_07008493867456478-WORK.mp4,WORK
BAI_HOME_home_015.mp4,HOME
BAI_NIGHT_light_029.mp4,NIGHT
WLASL_STOP_54923.mp4,STOP
BAI_WHERE_where_030.mp4,WHERE
WLASL_NOW_38994.mp4,NOW
BAI_YES_yes_002.mp4,YES
ASL_62778761952392-SORRY.mp4,SORRY
ASL_6813680247909-GOOD.mp4,GOOD
WLASL_SLEEP_52318.mp4,SLEEP
WLASL_TOMORROW_58807.mp4,TOMORROW
BAI_FINISH_fish_005.mp4,FINISH
ASL_7707078264255762-LIKE.mp4,LIKE
BAI_MOTHER_mother_020.mp4,MOTHER
BAI_BUY_buy_019.mp4,BUY
WLASL_NOW_66519.mp4,NOW
BAI_PHONE_phone_018.mp4,PHONE
ASL_2650581877009257-NAME.mp4,NAME
BAI_COOK_cook_014.mp4,COOK
ASL_8379501891533077-WRITE.mp4,WRITE
BAI_LATER_after_001.mp4,LATER
BAI_PLAY_play_012.mp4,PLAY
ASL_13246641801069337-STAND 2.mp4,STAND1
ASL_8050350580206129-LEAVE.mp4,LEAVE
ASL_9004431867747704-PLEASE.mp4,PLEASE
BAI_PLEASE_please_027.mp4,PLEASE
WLASL_PAY_41596.mp4,PAY
BAI_READ_read_032.mp4,READ
BAI_FAST_fat_005.mp4,FAST
BAI_WHERE_where_047.mp4,WHERE
ASL_8747461687045561-MAYBE.mp4,MAYBE
BAI_NIGHT_night_033.mp4,NIGHT
ASL_1218437158397816-READY.mp4,READY
WLASL_NOT_38859.mp4,NOT
BAI_FATHER_father_047.mp4,FATHER
BAI_LIKE_lie_004.mp4,LIKE
BAI_READ_red_016.mp4,READ
BAI_TOMORROW_tomorrow_002.mp4,TOMORROW
ASL_43531964221110075-COME.mp4,COME
ASL_3823509508410865-TELL.mp4,TELL
BAI_EAT1_eat_054.mp4,EAT1
BAI_DAY_day_027.mp4,DAY
BAI_BUSY_bus_027.mp4,BUSY
WLASL_OPEN_39956.mp4,OPEN
ASL_8172430267718573-seedNEED.mp4,NEED
ASL_47017724784893633-seedPLEASE.mp4,PLEASE
BAI_BOOK_book_049.mp4,BOOK
ASL_00641734972788055-NOT.mp4,NOT
BAI_GET_get_003.mp4,GET
WLASL_TELL_57282.mp4,TELL
BAI_COOK_cook_034.mp4,COOK
ASL_774298823461816-BOOK.mp4,BOOK
BAI_SAD_sad_011.mp4,SAD
ASL_6108999856159536-CONTINUE.mp4,CONTINUE
BAI_NOT_not_017.mp4,NOT
BAI_READ_bread_007.mp4,READ
ASL_36660484991081765-PEN.mp4,PEN
BAI_PAY_pay_005.mp4,PAY
BAI_HOME_home_026.mp4,HOME
BAI_AGAIN_again_038.mp4,AGAIN
BAI_WHY_why_022.mp4,WHY
BAI_MY_my_021.mp4,MY
BAI_BAD_bad_034.mp4,BAD
BAI_TIRED_tired_002.mp4,TIRED
BAI_FAMILY_fail_015.mp4,FAMILY
BAI_SEE_seem_002.mp4,SEE
BAI_FRIEND_boyfriend_032.mp4,FRIEND
WLASL_CLEAN_11042.mp4,CLEAN
ASL_7814665342660105-TOMORROW.mp4,TOMORROW
BAI_TIME_time_015.mp4,TIME
BAI_WHERE_here_041.mp4,WHERE
ASL_6506737411983545-WHO.mp4,WHO
BAI_NIGHT_light_039.mp4,NIGHT
BAI_HELLO_hello_025.mp4,HELLO
ASL_9985068116144047-READ.mp4,READ
BAI_HOME_home_035.mp4,HOME
ASL_38496706091783506-DAY.mp4,DAY
BAI_HOSPITAL1_hospital_018.mp4,HOSPITAL1
BAI_WRITE_white_031.mp4,WRITE
BAI_SLEEP_sweep_010.mp4,SLEEP
BAI_TIME_time_011.mp4,TIME
ASL_2631901034056372-LOVE.mp4,LOVE
ASL_8606591730735946-CALL.mp4,CALL1
BAI_BATHROOM_bathroom_028.mp4,BATHROOM
BAI_WALK1_walk_044.mp4,WALK1
ASL_5657005340369723-GIVE.mp4,GIVE
BAI_LIKE_like_020.mp4,LIKE
ASL_36145286283210654-VERY.mp4,VERY
ASL_01723835388117645-seedFATHER.mp4,FATHER
ASL_30544213991231106-GO.mp4,GO
ASL_3076721990283171-WANT 2.mp4,WANT1
ASL_5213425762373143-NOT.mp4,NOT
BAI_COOK_cookie_025.mp4,COOK
ASL_9441476516547895-TODAY.mp4,TODAY
ASL_722023170046934-BATHROOM.mp4,BATHROOM
BAI_NOT_not_020.mp4,NOT
BAI_CHILD_child_013.mp4,CHILD
BAI_HEAR1_hear_015.mp4,HEAR1
ASL_8805369151879896-FINISH.mp4,FINISH
BAI_MAKE_make_005.mp4,MAKE
WLASL_HEAR1_26952.mp4,HEAR1
BAI_YESTERDAY_yesterday_005.mp4,YESTERDAY
BAI_CAN1_can_018.mp4,CAN1
ASL_4128503178942291-PHONE.mp4,PHONE
WLASL_YES_64284.mp4,YES
ASL_5205785031120291-WAIT.mp4,WAIT
BAI_AGAIN_again_043.mp4,AGAIN
BAI_PLAY_play_041.mp4,PLAY
BAI_READ_read_029.mp4,READ
ASL_07873167158396233-LATER.mp4,LATER
ASL_051129576627691575-CHILD.mp4,CHILD
WLASL_COME_11882.mp4,COME
BAI_PHONE_phone_003.mp4,PHONE
BAI_WRITE_write_007.mp4,WRITE
BAI_SICK_sick_039.mp4,SICK
ASL_38970444942928073-YES.mp4,YES
BAI_HOME_home_039.mp4,HOME
BAI_WHAT1_what_041.mp4,WHAT1
BAI_WANT1_want_051.mp4,WANT1
ASL_5383225299562702-SLOW.mp4,SLOW
BAI_MANY_many_003.mp4,MANY
BAI_COLLEGE_college_011.mp4,COLLEGE
ASL_09287753643131036-SOMETIMES.mp4,SOMETIMES
ASL_6249242465723734-HAPPY.mp4,HAPPY
WLASL_BOOK_07069.mp4,BOOK
BAI_SAD_sad_012.mp4,SAD
BAI_SOMETIMES_sometimes_003.mp4,SOMETIMES
WLASL_KEEP_31491.mp4,KEEP
ASL_017661498365253214-HAVE.mp4,HAVE
BAI_YOU_you_013.mp4,YOU
BAI_PAIN_spain_004.mp4,PAIN
ASL_5769834749413745-KNOW.mp4,KNOW
BAI_ASK_ask_004.mp4,ASK
BAI_WHAT1_what_032.mp4,WHAT1
BAI_YOU_you_005.mp4,YOU
BAI_TIME_time_041.mp4,TIME
BAI_HELP_help_027.mp4,HELP
BAI_MEDICINE_medicine_014.mp4,MEDICINE
ASL_335915499727792-HE.mp4,HE
BAI_WAIT_wait_022.mp4,WAIT
ASL_8170605754700684-BOOK.mp4,BOOK
ASL_46414416557148286-SLOW.mp4,SLOW
WLASL_WATER_62092.mp4,WATER
BAI_GO_go_017.mp4,GO
ASL_23489149176046498-ALWAYS.mp4,ALWAYS
BAI_PLEASE_please_047.mp4,PLEASE
BAI_PAY_pay_022.mp4,PAY
BAI_LOVE_love_014.mp4,LOVE
WLASL_START_54437.mp4,START
BAI_HAPPY_happy_008.mp4,HAPPY
WLASL_CALL1_08690.mp4,CALL1
BAI_WHERE_here_016.mp4,WHERE
ASL_8220736980572507-WAIT.mp4,WAIT
BAI_WANT1_want_024.mp4,WANT1
ASL_9562543654398907-STUDY.mp4,STUDY
BAI_WATER_weather_011.mp4,WATER
BAI_WASH1_wash_001.mp4,WASH1
BAI_THAT_hat_035.mp4,THAT
BAI_CAR_car_011.mp4,CAR
WLASL_GET_65808.mp4,GET
BAI_SHOP1_shop_008.mp4,SHOP1
BAI_GO_go_031.mp4,GO
ASL_4090918114860842-OFFICE.mp4,OFFICE
BAI_STAY_stay_023.mp4,STAY
BAI_TOMORROW_tomorrow_013.mp4,TOMORROW
ASL_21374230308157083-COME.mp4,COME
BAI_RUN1_run_008.mp4,RUN1
BAI_SEE_see_004.mp4,SEE
BAI_LOVE_love_027.mp4,LOVE
ASL_6036512594628762-START.mp4,START
ASL_5617280048659572-TAKE.mp4,TAKE
BAI_WHAT1_what_006.mp4,WHAT1
ASL_9603611038190218-KEEP.mp4,KEEP
BAI_ASK_ask_014.mp4,ASK
ASL_45550813969367465-MEDICINE.mp4,MEDICINE
ASL_5232855079818777-WASH 1.mp4,WASH1
ASL_9101168111350384-ME.mp4,ME
BAI_NOW_now_027.mp4,NOW
BAI_NOT_not_008.mp4,NOT
BAI_SLOW_slow_014.mp4,SLOW
WLASL_READY_46305.mp4,READY
ASL_5309657970849855-NO.mp4,NO
WLASL_ROOM_48517.mp4,ROOM
BAI_WHEN_when_035.mp4,WHEN
ASL_7597723277213178-HELLO.mp4,HELLO
BAI_YES_eyes_007.mp4,YES
ASL_9207650208931104-WRITE.mp4,WRITE
BAI_WHERE_where_028.mp4,WHERE
BAI_SORRY_sorry_002.mp4,SORRY
ASL_1228899835934687-START.mp4,START
ASL_1724846081232847-HE.mp4,HE
WLASL_WATER_62645.mp4,WATER
WLASL_NOW_69413.mp4,NOW
WLASL_SHOW_51360.mp4,SHOW
WLASL_GO_24956.mp4,GO
BAI_CLEAN_learn_056.mp4,CLEAN
BAI_LATER_later_003.mp4,LATER
ASL_7813105619399183-GO.mp4,GO
ASL_8735930747244995-CALL.mp4,CALL1
ASL_9567263704149651-MY.mp4,MY
BAI_READ_read_031.mp4,READ
BAI_WHEN_when_038.mp4,WHEN
WLASL_CLOSE_11262.mp4,CLOSE
BAI_WHERE_here_048.mp4,WHERE
BAI_HOME_home_027.mp4,HOME
WLASL_TIME_58503.mp4,TIME
BAI_SHOW_shower_013.mp4,SHOW
BAI_GO_go_019.mp4,GO
